date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2025-04-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.05574148113021571,0.008652015523455908,0.008652015523455908,1.0,0.2
2025-05-01,raw_sector_return,Health Care,5,1,ElasticNet,0.016209226213859562,0.008050207143515052,0.008050207143515052,1.0,0.2
2025-06-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.027727169235987947,0.008125753616388611,0.008125753616388611,0.046415888336127774,0.2
2025-07-01,raw_sector_return,Health Care,5,1,ElasticNet,0.05366858268083252,0.0077968277186603865,0.0077968277186603865,1.0,0.2
2025-08-01,raw_sector_return,Health Care,5,1,ElasticNet,0.012661058175183593,0.008213843672861952,0.008213843672861952,0.01,0.8
2025-09-01,raw_sector_return,Health Care,5,1,ElasticNet,0.04124233696432045,0.008253908668378362,0.008253908668378362,1.0,0.2
2025-10-01,raw_sector_return,Health Care,5,1,ElasticNet,0.09289422803895753,0.008548448206734989,0.008548448206734989,1.0,0.2
2025-11-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.01807800644555535,0.009294871037108639,0.009294871037108639,1.0,0.2
2025-12-01,raw_sector_return,Health Care,5,1,ElasticNet,0.003869154471564107,0.009054758076734393,0.009054758076734393,1.0,0.2
2026-01-01,raw_sector_return,Health Care,5,1,ElasticNet,0.03528493724752524,0.009009665871472042,0.009009665871472042,0.01,0.8
2026-02-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.08483138152942227,0.009236176831610432,0.009236176831610432,0.01,0.8
2026-03-01,raw_sector_return,Health Care,5,1,ElasticNet,-0.00013533431651890915,0.00843218060630246,0.00843218060630246,1.0,0.2
2026-04-01,raw_sector_return,Health Care,5,1,ElasticNet,0.026714115691070406,0.008359574547634483,0.008359574547634483,0.01,0.8
2021-06-01,raw_sector_return,Health Care,10,1,OLS,0.05332036535659368,0.015530750171367309,0.011730033480529494,,
2021-07-01,raw_sector_return,Health Care,10,1,OLS,0.023155658974334026,0.021501430476514104,0.012411842199809234,,
2021-08-01,raw_sector_return,Health Care,10,1,OLS,-0.058501592993630336,0.047292855646427934,0.012585129567140278,,
2021-09-01,raw_sector_return,Health Care,10,1,OLS,0.054921602500003,0.0019063070234243366,0.011456768891572492,,
2021-10-01,raw_sector_return,Health Care,10,1,OLS,-0.030563500509921182,0.018915166242499164,0.012135906916704218,,
2021-11-01,raw_sector_return,Health Care,10,1,OLS,0.08602487775073109,-0.01699128450464977,0.011478992956294596,,
2021-12-01,raw_sector_return,Health Care,10,1,OLS,-0.06498455448017948,0.023444812652142613,0.012608476059240604,,
2022-01-01,raw_sector_return,Health Care,10,1,OLS,-0.009677621553157323,0.012489970106474693,0.011450371125816424,,
2022-02-01,raw_sector_return,Health Care,10,1,OLS,0.054093606436309116,0.01561469449658457,0.011139665351125634,,
2022-03-01,raw_sector_return,Health Care,10,1,OLS,-0.04594198848431574,0.07880270072678486,0.011762186236418148,,
2022-04-01,raw_sector_return,Health Care,10,1,OLS,0.014889946228577422,-0.01926937835206588,0.010937840883264806,,
2022-05-01,raw_sector_return,Health Care,10,1,OLS,-0.03017467974640098,0.006790642672505131,0.01099350433883259,,
2022-06-01,raw_sector_return,Health Care,10,1,OLS,0.0367977516305904,-0.0065231647380555625,0.010421724004315456,,
2022-07-01,raw_sector_return,Health Care,10,1,OLS,-0.05770406432929942,-0.01281829455555074,0.010783039451250729,,
2022-08-01,raw_sector_return,Health Care,10,1,OLS,-0.029256044503409462,-0.029992453440263397,0.009857538048810862,,
2022-09-01,raw_sector_return,Health Care,10,1,OLS,0.10048025377977754,-0.008383619036788642,0.009336023614781258,,
2022-10-01,raw_sector_return,Health Care,10,1,OLS,0.04723139335210891,-0.002609880022780774,0.010535289801162789,,
2022-11-01,raw_sector_return,Health Care,10,1,OLS,-0.02280235351068527,-0.0045356742851717265,0.011011862574551699,,
2022-12-01,raw_sector_return,Health Care,10,1,OLS,-0.01428550854408428,0.010320417272068212,0.010578346983715329,,
2023-01-01,raw_sector_return,Health Care,10,1,OLS,-0.04641544988860302,-0.0016572209908741718,0.010263614635262168,,
2023-02-01,raw_sector_return,Health Care,10,1,OLS,0.01800736029016714,-0.01850622378960528,0.009555126328713854,,
2023-03-01,raw_sector_return,Health Care,10,1,OLS,0.03546106348175626,0.006331253376487391,0.009659474896139202,,
2023-04-01,raw_sector_return,Health Care,10,1,OLS,-0.042686808242474394,-0.004982979004302064,0.009974128415475996,,
2023-05-01,raw_sector_return,Health Care,10,1,OLS,0.03833212179253831,-0.015030108883508312,0.009339659299115148,,
2023-06-01,raw_sector_return,Health Care,10,1,OLS,0.014858724828443304,-0.004792026066879514,0.00968480766213209,,
2023-07-01,raw_sector_return,Health Care,10,1,OLS,-0.007006986981308305,-0.005053270086515993,0.009745677275853399,,
2023-08-01,raw_sector_return,Health Care,10,1,OLS,-0.03355600390273106,-0.0017553938935910667,0.009550878854258494,,
2023-09-01,raw_sector_return,Health Care,10,1,OLS,-0.02865593079007711,-0.01977766244603661,0.009055397443258615,,
2023-10-01,raw_sector_return,Health Care,10,1,OLS,0.054360021681080894,-0.004032669493683579,0.008626859622425254,,
2023-11-01,raw_sector_return,Health Care,10,1,OLS,0.038610940292452156,-0.011242830811079308,0.009140715375893296,,
2023-12-01,raw_sector_return,Health Care,10,1,OLS,0.033938418838874274,0.0017284525728877773,0.009468162319410616,,
2024-01-01,raw_sector_return,Health Care,10,1,OLS,0.031628561370887986,0.022746334125613568,0.00973706623720692,,
2024-02-01,raw_sector_return,Health Care,10,1,OLS,0.02009364259091906,0.028757595065102386,0.009975017271268672,,
2024-03-01,raw_sector_return,Health Care,10,1,OLS,-0.04666119522279699,0.0202857178691193,0.01008381969406061,,
2024-04-01,raw_sector_return,Health Care,10,1,OLS,0.024014855607222385,-0.003872630810135752,0.00948014932260468,,
2024-05-01,raw_sector_return,Health Care,10,1,OLS,0.014265717031924252,0.00859357423465138,0.009633146230863813,,
2024-06-01,raw_sector_return,Health Care,10,1,OLS,0.030643500959835812,0.012105229671572572,0.009681402176708192,,
2024-07-01,raw_sector_return,Health Care,10,1,OLS,0.05059159385273149,0.015145869976205322,0.009897506287874456,,
2024-08-01,raw_sector_return,Health Care,10,1,OLS,-0.02022891618313294,0.035861405169883676,0.01031275207935259,,
2024-09-01,raw_sector_return,Health Care,10,1,OLS,-0.042866067689539045,0.014337891824561995,0.010004250379731525,,
2024-10-01,raw_sector_return,Health Care,10,1,OLS,0.0036766956211289337,0.013471652308129425,0.00947554719903882,,
2024-11-01,raw_sector_return,Health Care,10,1,OLS,-0.06675245609604474,0.020529822049281554,0.009418132826980305,,
2024-12-01,raw_sector_return,Health Care,10,1,OLS,0.07243565675680053,0.009422688900761202,0.008671362347342804,,
2025-01-01,raw_sector_return,Health Care,10,1,OLS,0.014025961728520109,0.024874044084714303,0.009290433166852102,,
2025-02-01,raw_sector_return,Health Care,10,1,OLS,-0.019606584842751462,0.024799877507754087,0.009335967095329679,,
2025-03-01,raw_sector_return,Health Care,10,1,OLS,-0.034220347585208866,0.025010411220897484,0.009060323743538429,,
2025-04-01,raw_sector_return,Health Care,10,1,OLS,-0.05574148113021571,0.024254657340338413,0.008652015523455908,,
2025-05-01,raw_sector_return,Health Care,10,1,OLS,0.016209226213859562,0.007812945315773208,0.008050207143515052,,
2025-06-01,raw_sector_return,Health Care,10,1,OLS,-0.027727169235987947,0.005445937000822929,0.008125753616388611,,
2025-07-01,raw_sector_return,Health Care,10,1,OLS,0.05366858268083252,-0.01295248646916804,0.0077968277186603865,,
2025-08-01,raw_sector_return,Health Care,10,1,OLS,0.012661058175183593,0.004604530047306064,0.008213843672861952,,
2025-09-01,raw_sector_return,Health Care,10,1,OLS,0.04124233696432045,0.0013850696056878558,0.008253908668378362,,
2025-10-01,raw_sector_return,Health Care,10,1,OLS,0.09289422803895753,0.015006486633076709,0.008548448206734989,,
2025-11-01,raw_sector_return,Health Care,10,1,OLS,-0.01807800644555535,0.028870751177470885,0.009294871037108639,,
2025-12-01,raw_sector_return,Health Care,10,1,OLS,0.003869154471564107,0.025485478612798734,0.009054758076734393,,
2026-01-01,raw_sector_return,Health Care,10,1,OLS,0.03528493724752524,0.0241809397399518,0.009009665871472042,,
2026-02-01,raw_sector_return,Health Care,10,1,OLS,-0.08483138152942227,0.028086394051286583,0.009236176831610432,,
2026-03-01,raw_sector_return,Health Care,10,1,OLS,-0.00013533431651890915,-0.01888372283442096,0.00843218060630246,,
2026-04-01,raw_sector_return,Health Care,10,1,OLS,0.026714115691070406,-0.01704115512268792,0.008359574547634483,,
2021-06-01,raw_sector_return,Health Care,10,1,Ridge,0.05332036535659368,0.011879465931193706,0.011730033480529494,1000.0,
2021-07-01,raw_sector_return,Health Care,10,1,Ridge,0.023155658974334026,0.012843596012402059,0.012411842199809234,1000.0,
2021-08-01,raw_sector_return,Health Care,10,1,Ridge,-0.058501592993630336,0.013606282268825098,0.012585129567140278,1000.0,
2021-09-01,raw_sector_return,Health Care,10,1,Ridge,0.054921602500003,0.010949901881176168,0.011456768891572492,1000.0,
2021-10-01,raw_sector_return,Health Care,10,1,Ridge,-0.030563500509921182,0.012458976680970691,0.012135906916704218,1000.0,
2021-11-01,raw_sector_return,Health Care,10,1,Ridge,0.08602487775073109,0.010038713167189482,0.011478992956294596,1000.0,
2021-12-01,raw_sector_return,Health Care,10,1,Ridge,-0.06498455448017948,0.01322706196395036,0.012608476059240604,1000.0,
2022-01-01,raw_sector_return,Health Care,10,1,Ridge,-0.009677621553157323,0.011501156959207809,0.011450371125816424,1000.0,
2022-02-01,raw_sector_return,Health Care,10,1,Ridge,0.054093606436309116,0.011395741972027827,0.011139665351125634,1000.0,
2022-03-01,raw_sector_return,Health Care,10,1,Ridge,-0.04594198848431574,0.013087620083725642,0.011762186236418148,1000.0,
2022-04-01,raw_sector_return,Health Care,10,1,Ridge,0.014889946228577422,0.009528838337221315,0.010937840883264806,1000.0,
2022-05-01,raw_sector_return,Health Care,10,1,Ridge,-0.03017467974640098,0.010752684490029925,0.01099350433883259,1000.0,
2022-06-01,raw_sector_return,Health Care,10,1,Ridge,0.0367977516305904,0.009520098749763025,0.010421724004315456,1000.0,
2022-07-01,raw_sector_return,Health Care,10,1,Ridge,-0.05770406432929942,0.009599874099363909,0.010783039451250729,1000.0,
2022-08-01,raw_sector_return,Health Care,10,1,Ridge,-0.029256044503409462,0.007496920466425002,0.009857538048810862,1000.0,
2022-09-01,raw_sector_return,Health Care,10,1,Ridge,0.10048025377977754,0.00817753087102157,0.009336023614781258,1000.0,
2022-10-01,raw_sector_return,Health Care,10,1,Ridge,0.04723139335210891,0.009668494636126925,0.010535289801162789,1000.0,
2022-11-01,raw_sector_return,Health Care,10,1,Ridge,-0.02280235351068527,0.010028501097491378,0.011011862574551699,1000.0,
2022-12-01,raw_sector_return,Health Care,10,1,Ridge,-0.01428550854408428,0.010658601324411354,0.010578346983715329,1000.0,
2023-01-01,raw_sector_return,Health Care,10,1,Ridge,-0.04641544988860302,0.009674534635199539,0.010263614635262168,1000.0,
2023-02-01,raw_sector_return,Health Care,10,1,Ridge,0.01800736029016714,0.007935851357408633,0.009555126328713854,1000.0,
2023-03-01,raw_sector_return,Health Care,10,1,Ridge,0.03546106348175626,0.009513265423803785,0.009659474896139202,1000.0,
2023-04-01,raw_sector_return,Health Care,10,1,Ridge,-0.042686808242474394,0.009086097990797574,0.009974128415475996,1000.0,
2023-05-01,raw_sector_return,Health Care,10,1,Ridge,0.03833212179253831,0.007673215176920935,0.009339659299115148,1000.0,
2023-06-01,raw_sector_return,Health Care,10,1,Ridge,0.014858724828443304,0.008646431165257268,0.00968480766213209,1000.0,
2023-07-01,raw_sector_return,Health Care,10,1,Ridge,-0.007006986981308305,0.008641881605468528,0.009745677275853399,1000.0,
2023-08-01,raw_sector_return,Health Care,10,1,Ridge,-0.03355600390273106,0.008673552484591904,0.009550878854258494,1000.0,
2023-09-01,raw_sector_return,Health Care,10,1,Ridge,-0.02865593079007711,0.0069930502234829914,0.009055397443258615,1000.0,
2023-10-01,raw_sector_return,Health Care,10,1,Ridge,0.054360021681080894,0.005995984019946117,0.008626859622425254,316.22776601683796,
2023-11-01,raw_sector_return,Health Care,10,1,Ridge,0.038610940292452156,0.007648937359937593,0.009140715375893296,1000.0,
2023-12-01,raw_sector_return,Health Care,10,1,Ridge,0.033938418838874274,0.008932865134955089,0.009468162319410616,1000.0,
2024-01-01,raw_sector_return,Health Care,10,1,Ridge,0.031628561370887986,0.012428866847922083,0.00973706623720692,316.22776601683796,
2024-02-01,raw_sector_return,Health Care,10,1,Ridge,0.02009364259091906,0.013687851006568219,0.009975017271268672,316.22776601683796,
2024-03-01,raw_sector_return,Health Care,10,1,Ridge,-0.04666119522279699,0.012193545368708467,0.01008381969406061,316.22776601683796,
2024-04-01,raw_sector_return,Health Care,10,1,Ridge,0.024014855607222385,0.008531564941647264,0.00948014932260468,1000.0,
2024-05-01,raw_sector_return,Health Care,10,1,Ridge,0.014265717031924252,0.009387018297483023,0.009633146230863813,316.22776601683796,
2024-06-01,raw_sector_return,Health Care,10,1,Ridge,0.030643500959835812,0.010294308840968587,0.009681402176708192,316.22776601683796,
2024-07-01,raw_sector_return,Health Care,10,1,Ridge,0.05059159385273149,0.011038166651909796,0.009897506287874456,316.22776601683796,
2024-08-01,raw_sector_return,Health Care,10,1,Ridge,-0.02022891618313294,0.012475771020989186,0.01031275207935259,1000.0,
2024-09-01,raw_sector_return,Health Care,10,1,Ridge,-0.042866067689539045,0.010360141847521393,0.010004250379731525,1000.0,
2024-10-01,raw_sector_return,Health Care,10,1,Ridge,0.0036766956211289337,0.00979496755048115,0.00947554719903882,1000.0,
2024-11-01,raw_sector_return,Health Care,10,1,Ridge,-0.06675245609604474,0.010387384735244174,0.009418132826980305,1000.0,
2024-12-01,raw_sector_return,Health Care,10,1,Ridge,0.07243565675680053,0.008728878852048042,0.008671362347342804,1000.0,
2025-01-01,raw_sector_return,Health Care,10,1,Ridge,0.014025961728520109,0.010669650140917215,0.009290433166852102,1000.0,
2025-02-01,raw_sector_return,Health Care,10,1,Ridge,-0.019606584842751462,0.010719399885663521,0.009335967095329679,1000.0,
2025-03-01,raw_sector_return,Health Care,10,1,Ridge,-0.034220347585208866,0.010534133730574276,0.009060323743538429,1000.0,
2025-04-01,raw_sector_return,Health Care,10,1,Ridge,-0.05574148113021571,0.010064348043561443,0.008652015523455908,1000.0,
2025-05-01,raw_sector_return,Health Care,10,1,Ridge,0.016209226213859562,0.008028497890263053,0.008050207143515052,1000.0,
2025-06-01,raw_sector_return,Health Care,10,1,Ridge,-0.027727169235987947,0.007884407874118942,0.008125753616388611,1000.0,
2025-07-01,raw_sector_return,Health Care,10,1,Ridge,0.05366858268083252,0.0060434287375555635,0.0077968277186603865,1000.0,
2025-08-01,raw_sector_return,Health Care,10,1,Ridge,0.012661058175183593,0.007906533697057702,0.008213843672861952,1000.0,
2025-09-01,raw_sector_return,Health Care,10,1,Ridge,0.04124233696432045,0.0076888737282562476,0.008253908668378362,1000.0,
2025-10-01,raw_sector_return,Health Care,10,1,Ridge,0.09289422803895753,0.009162235892130416,0.008548448206734989,1000.0,
2025-11-01,raw_sector_return,Health Care,10,1,Ridge,-0.01807800644555535,0.011032039347035017,0.009294871037108639,1000.0,
2025-12-01,raw_sector_return,Health Care,10,1,Ridge,0.003869154471564107,0.010405085463335286,0.009054758076734393,1000.0,
2026-01-01,raw_sector_return,Health Care,10,1,Ridge,0.03528493724752524,0.010230082693587217,0.009009665871472042,1000.0,
2026-02-01,raw_sector_return,Health Care,10,1,Ridge,-0.08483138152942227,0.010763215821626091,0.009236176831610432,1000.0,
2026-03-01,raw_sector_return,Health Care,10,1,Ridge,-0.00013533431651890915,0.006155239343361879,0.00843218060630246,1000.0,
2026-04-01,raw_sector_return,Health Care,10,1,Ridge,0.026714115691070406,0.006342871112667818,0.008359574547634483,1000.0,
2021-06-01,raw_sector_return,Health Care,10,1,Lasso,0.05332036535659368,0.011730033480529494,0.011730033480529494,0.01,
2021-07-01,raw_sector_return,Health Care,10,1,Lasso,0.023155658974334026,0.012411842199809234,0.012411842199809234,0.01,
2021-08-01,raw_sector_return,Health Care,10,1,Lasso,-0.058501592993630336,0.012585129567140278,0.012585129567140278,1.0,
2021-09-01,raw_sector_return,Health Care,10,1,Lasso,0.054921602500003,0.011456768891572492,0.011456768891572492,1.0,
2021-10-01,raw_sector_return,Health Care,10,1,Lasso,-0.030563500509921182,0.012135906916704218,0.012135906916704218,1.0,
2021-11-01,raw_sector_return,Health Care,10,1,Lasso,0.08602487775073109,0.011478992956294596,0.011478992956294596,0.01,
2021-12-01,raw_sector_return,Health Care,10,1,Lasso,-0.06498455448017948,0.012608476059240604,0.012608476059240604,0.01,
2022-01-01,raw_sector_return,Health Care,10,1,Lasso,-0.009677621553157323,0.011450371125816424,0.011450371125816424,0.01,
2022-02-01,raw_sector_return,Health Care,10,1,Lasso,0.054093606436309116,0.011139665351125634,0.011139665351125634,1.0,
2022-03-01,raw_sector_return,Health Care,10,1,Lasso,-0.04594198848431574,0.011762186236418148,0.011762186236418148,0.01,
2022-04-01,raw_sector_return,Health Care,10,1,Lasso,0.014889946228577422,0.010937840883264806,0.010937840883264806,0.01,
2022-05-01,raw_sector_return,Health Care,10,1,Lasso,-0.03017467974640098,0.01099350433883259,0.01099350433883259,1.0,
2022-06-01,raw_sector_return,Health Care,10,1,Lasso,0.0367977516305904,0.010421724004315456,0.010421724004315456,1.0,
2022-07-01,raw_sector_return,Health Care,10,1,Lasso,-0.05770406432929942,0.010783039451250729,0.010783039451250729,1.0,
2022-08-01,raw_sector_return,Health Care,10,1,Lasso,-0.029256044503409462,0.009857538048810862,0.009857538048810862,0.01,
2022-09-01,raw_sector_return,Health Care,10,1,Lasso,0.10048025377977754,0.009336023614781258,0.009336023614781258,1.0,
2022-10-01,raw_sector_return,Health Care,10,1,Lasso,0.04723139335210891,0.010535289801162789,0.010535289801162789,0.01,
2022-11-01,raw_sector_return,Health Care,10,1,Lasso,-0.02280235351068527,0.011011862574551699,0.011011862574551699,1.0,
